school,cwur,shanghai,times,average,overallRank,gre,toefl,sop,lor,cgpa,increment gre,increment toefl,increment sop,increment lor,increment cgpa
MartinLurUniversityofHalleWittenberg,497,0,0,497,3,311.87,104.76,2.795,3.08,8.53,0.02,0.01,0.003,0.002,
CityUniversityLondon,545,0,450,497,3,311.85,104.75,2.792,3.078,8.53,0.02,0.01,0.003,0.002,
NaraInstituteofScienceandTechnology,547,450,0,498,3,311.83,104.74,2.789,3.076,8.53,0.02,0.01,0.003,0.002,
UniversityofSavoy,499,0,0,499,3,311.81,104.73,2.786,3.074,8.53,0.02,0.01,0.003,0.002,
SoochowUniversity,0,450,550,500,3,311.79,104.72,2.783,3.072,8.53,0.02,0.01,0.003,0.002,
JagiellonianUniversity,451,350,700,500,3,311.77,104.71,2.78,3.07,8.53,0.02,0.01,0.003,0.002,
UniversityofUdine,500,0,0,500,3,311.75,104.7,2.777,3.068,8.53,0.02,0.01,0.003,0.002,
OklahomaStateUniversity,0,450,550,500,3,311.73,104.69,2.774,3.066,8.53,0.02,0.01,0.003,0.002,
NationalSunYatSenUniversity,0,450,550,500,3,311.71,104.68,2.771,3.064,8.53,0.02,0.01,0.003,0.002,
FloridaInternationalUniversity,605,450,450,501,3,311.69,104.67,2.768,3.062,8.53,0.02,0.01,0.003,0.002,
UniversityofSherbrooke,502,0,0,502,3,311.67,104.66,2.765,3.06,8.53,0.02,0.01,0.003,0.002,
UniversityofAveiro,557,0,450,503,3,311.65,104.65,2.762,3.058,8.53,0.02,0.01,0.003,0.002,
UniversityofMannheim,902,0,106,504,3,311.63,104.64,2.759,3.056,8.53,0.02,0.01,0.003,0.002,
ChulalongkornUniversity,311,0,700,505,3,311.61,104.63,2.756,3.054,8.53,0.02,0.01,0.003,0.002,
CreightonUniversity,508,0,0,508,3,311.59,104.62,2.753,3.052,8.53,0.02,0.01,0.003,0.002,
UtahStateUniversity,566,450,0,508,3,311.57,104.61,2.75,3.05,8.53,0.02,0.01,0.003,0.002,
UniversityofKent,692,0,325,508,3,311.55,104.6,2.747,3.048,8.53,0.02,0.01,0.003,0.002,
SichuanUniversity,479,350,700,509,3,311.53,104.59,2.744,3.046,8.53,0.02,0.01,0.003,0.002,
ChinaAgriculturalUniversity,627,350,550,509,3,311.51,104.58,2.741,3.044,8.53,0.02,0.01,0.003,0.002,
UniversityofCagliari,570,0,450,510,3,311.49,104.57,2.738,3.042,8.53,0.02,0.01,0.003,0.002,
MiddleEastTechnicalUniversity,470,0,550,510,3,311.47,104.56,2.735,3.04,8.53,0.02,0.01,0.003,0.002,
LaTrobeUniversity,645,0,375,510,3,311.45,104.55,2.732,3.038,8.53,0.02,0.01,0.003,0.002,
MedicalUniversityofGraz,574,450,0,512,3,311.43,104.54,2.729,3.036,8.53,0.02,0.01,0.003,0.002,
OsakaCityUniversity,474,0,550,512,3,311.41,104.53,2.726,3.034,8.53,0.02,0.01,0.003,0.002,
HongKongBaptistUniversity,649,0,375,512,3,311.39,104.52,2.723,3.032,8.53,0.02,0.01,0.003,0.002,
TampereUniversityofTechnology,577,0,450,513,3,311.37,104.51,2.72,3.03,8.53,0.02,0.01,0.003,0.002,
PolytechnicUniversityofTurin,653,0,375,514,3,311.35,104.5,2.717,3.028,8.53,0.02,0.01,0.003,0.002,
AuburnUniversity,549,450,550,516,3,311.33,104.49,2.714,3.026,8.53,0.02,0.01,0.003,0.002,
UniversityofIoannina,582,0,450,516,3,311.31,104.48,2.711,3.024,8.53,0.02,0.01,0.003,0.002,
SUNYDownstateMedicalCenter,516,0,0,516,3,311.29,104.47,2.708,3.022,8.53,0.02,0.01,0.003,0.002,
UniversityofPotsdam,517,0,0,517,3,311.27,104.46,2.705,3.02,8.53,0.02,0.01,0.003,0.002,
PanjabUniversity,491,0,550,520,3,311.25,104.45,2.702,3.018,8.53,0.02,0.01,0.003,0.002,
UniversityofMississippiOxfordCampus,522,0,0,522,3,311.23,104.44,2.699,3.016,8.53,0.02,0.01,0.003,0.002,
GrazUniversityofTechnology,669,0,375,522,3,311.21,104.43,2.696,3.014,8.53,0.02,0.01,0.003,0.002,
UniversityofJyväskylä,671,0,375,523,3,311.19,104.42,2.693,3.012,8.53,0.02,0.01,0.003,0.002,
RenminUniversityofChina,496,0,550,523,3,311.17,104.41,2.69,3.01,8.53,0.02,0.01,0.003,0.002,
UniversityofPortsmouth,597,0,450,523,3,311.15,104.4,2.687,3.008,8.53,0.02,0.01,0.003,0.002,
GraduateUniversityforAdvancedStudies,524,0,0,524,3,311.13,104.39,2.684,3.006,8.53,0.02,0.01,0.003,0.002,
UniversityofTromsøArcticUniversityofNorway,527,0,0,527,3,311.11,104.38,2.681,3.004,8.53,0.02,0.01,0.003,0.002,
KingAbdullahUniversityofScienceandTechnology,704,350,0,527,3,311.09,104.37,2.678,3.002,8.53,0.02,0.01,0.003,0.002,
BeihangUniversity,705,350,0,527,3,311.07,104.36,2.675,3,8.53,0.02,0.01,0.003,0.002,
UniversityofRhodeIsland,606,450,0,528,3,311.05,104.35,2.672,2.998,8.53,0.02,0.01,0.003,0.002,
UniversityofWisconsinMilwaukee,510,0,550,530,3,311.03,104.34,2.669,2.996,8.53,0.02,0.01,0.003,0.002,
CarletonUniversity,593,450,550,531,3,311.01,104.33,2.666,2.994,8.53,0.02,0.01,0.003,0.002,
SharifUniversityofTechnology,697,450,450,532,3,310.99,104.32,2.663,2.992,8.53,0.02,0.01,0.003,0.002,
IndianInstituteofTechnologyKharagpur,614,0,450,532,3,310.97,104.31,2.66,2.99,8.53,0.02,0.01,0.003,0.002,
NewMexicoStateUniversity,519,0,550,534,3,310.95,104.3,2.657,2.988,8.53,0.02,0.01,0.003,0.002,
LoughboroughUniversity,694,0,375,534,3,310.93,104.29,2.654,2.986,8.53,0.02,0.01,0.003,0.002,
AristotleUniversityofssaloniki,459,450,700,536,3,310.91,104.28,2.651,2.984,8.53,0.02,0.01,0.003,0.002,
OttovonGuerickeUniversityMagdeburg,536,0,0,536,3,310.89,104.27,2.648,2.982,8.53,0.02,0.01,0.003,0.002,
UniversityofWindsor,538,0,0,538,3,310.87,104.26,2.645,2.98,8.53,0.02,0.01,0.003,0.002,
UniversityofDelhi,379,0,700,539,3,310.85,104.25,2.642,2.978,8.53,0.02,0.01,0.003,0.002,
UniversityofCatania,531,0,550,540,3,310.83,104.24,2.639,2.976,8.53,0.02,0.01,0.003,0.002,
MahidolUniversity,532,0,550,541,3,310.81,104.23,2.636,2.974,8.53,0.02,0.01,0.003,0.002,
ChonnamNationalUniversity,384,0,700,542,3,310.79,104.22,2.633,2.972,8.53,0.02,0.01,0.003,0.002,
UniversityofAkron,543,0,0,543,3,310.77,104.21,2.63,2.97,8.53,0.02,0.01,0.003,0.002,
ClemsonUniversity,483,450,700,544,3,310.75,104.2,2.627,2.968,8.53,0.02,0.01,0.003,0.002,
NewYorkMedicalCollege,546,0,0,546,3,310.73,104.19,2.624,2.966,8.53,0.02,0.01,0.003,0.002,
ÉcoleCentraleParis,548,0,0,548,3,310.71,104.18,2.621,2.964,8.53,0.02,0.01,0.003,0.002,
Xi’anJiaotongUniversity,0,0,550,550,3,310.69,104.17,2.618,2.962,8.53,0.02,0.01,0.003,0.002,
UniversityofArkansasFayetteville,550,0,0,550,3,310.67,104.16,2.615,2.96,8.53,0.02,0.01,0.003,0.002,
QuaidiazamUniversity,0,0,550,550,3,310.65,104.15,2.612,2.958,8.53,0.02,0.01,0.003,0.002,
TallinnUniversityofTechnology,0,0,550,550,3,310.63,104.14,2.609,2.956,8.53,0.02,0.01,0.003,0.002,
UniversityofTulsa,0,0,550,550,3,310.61,104.13,2.606,2.954,8.53,0.02,0.01,0.003,0.002,
UniversitédeSherbrooke,0,0,550,550,3,310.59,104.12,2.603,2.952,8.53,0.02,0.01,0.003,0.002,
OttovonGuerickeUniversityofMagdeburg,0,0,550,550,3,310.57,104.11,2.6,2.95,8.53,0.02,0.01,0.003,0.002,
ParisDauphineUniversity,0,0,550,550,3,310.55,104.1,2.597,2.948,8.53,0.02,0.01,0.003,0.002,
UniversityofAndesColombia,0,0,550,550,3,310.53,104.09,2.594,2.946,8.53,0.02,0.01,0.003,0.002,
PontificalCatholicUniversityofRiodeJaneiro(PUCRio),0,0,550,550,3,310.51,104.08,2.591,2.944,8.53,0.02,0.01,0.003,0.002,
MonterreyInstituteofTechnologyandHigherEducation,0,0,550,550,3,310.49,104.07,2.588,2.942,8.53,0.02,0.01,0.003,0.002,
MontanaStateUniversity,0,0,550,550,3,310.47,104.06,2.585,2.94,8.53,0.02,0.01,0.003,0.002,
LappeenrantaUniversityofTechnology,0,0,550,550,3,310.45,104.05,2.582,2.938,8.53,0.02,0.01,0.003,0.002,
IndianInstituteofTechnologyGuwahati,0,0,550,550,3,310.43,104.04,2.579,2.936,8.53,0.02,0.01,0.003,0.002,
EdithCowanUniversity,0,0,550,550,3,310.41,104.03,2.576,2.934,8.53,0.02,0.01,0.003,0.002,
DeMontfortUniversity,0,0,550,550,3,310.39,104.02,2.573,2.932,8.53,0.02,0.01,0.003,0.002,
CentralQueenslandUniversity,0,0,550,550,3,310.37,104.01,2.57,2.93,8.53,0.02,0.01,0.003,0.002,
UniversityofCanberra,0,0,550,550,3,310.35,104,2.567,2.928,8.53,0.02,0.01,0.003,0.002,
BaumanMoscowStateTechnicalUniversity,0,0,550,550,3,310.33,103.99,2.564,2.926,8.53,0.02,0.01,0.003,0.002,
UniversityofArkansas,0,0,550,550,3,310.31,103.98,2.561,2.924,8.53,0.02,0.01,0.003,0.002,
BabeşBolyaiUniversity,0,0,550,550,3,310.29,103.97,2.558,2.922,8.53,0.02,0.01,0.003,0.002,
UniversityofLjubljana,504,450,700,551,3,310.27,103.96,2.555,2.92,8.53,0.02,0.01,0.003,0.002,
UniversityofZagreb,551,0,0,551,4,310.44,104.2,2.71,3.03,8.26,0.01,0.01,0.003,0.002,
UniversityofLübeck,552,0,0,552,4,310.43,104.19,2.707,3.028,8.26,0.01,0.01,0.003,0.002,
SwanseaUniversity,729,0,375,552,4,310.42,104.18,2.704,3.026,8.26,0.01,0.01,0.003,0.002,
UniversityofIdaho,655,0,450,552,4,310.41,104.17,2.701,3.024,8.26,0.01,0.01,0.003,0.002,
UniversityofMissouriKansasCity,554,0,0,554,4,310.4,104.16,2.698,3.022,8.26,0.01,0.01,0.003,0.002,
UniversityofOviedo,559,0,550,554,4,310.39,104.15,2.695,3.02,8.26,0.01,0.01,0.003,0.002,
UniversityofGreifswald,785,0,325,555,4,310.38,104.14,2.692,3.018,8.26,0.01,0.01,0.003,0.002,
TokyoWomen'sMedicalUniversity,555,0,0,555,4,310.37,104.13,2.689,3.016,8.26,0.01,0.01,0.003,0.002,
MarchePolytechnicUniversity,662,0,450,556,4,310.36,104.12,2.686,3.014,8.26,0.01,0.01,0.003,0.002,
MontanaStateUniversityBozeman,556,0,0,556,4,310.35,104.11,2.683,3.012,8.26,0.01,0.01,0.003,0.002,
NationalCentralUniversity,564,0,550,557,4,310.34,104.1,2.68,3.01,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofMinasGerais,526,450,700,558,4,310.33,104.09,2.677,3.008,8.26,0.01,0.01,0.003,0.002,
KumamotoUniversity,419,0,700,559,4,310.32,104.08,2.674,3.006,8.26,0.01,0.01,0.003,0.002,
UniversityofHohenheim,793,0,325,559,4,310.31,104.07,2.671,3.004,8.26,0.01,0.01,0.003,0.002,
KentStateUniversity,571,0,550,560,4,310.3,104.06,2.668,3.002,8.26,0.01,0.01,0.003,0.002,
DonggukUniversity,560,0,0,560,4,310.29,104.05,2.665,3,8.26,0.01,0.01,0.003,0.002,
ChonbukNationalUniversity,422,0,700,561,4,310.28,104.04,2.662,2.998,8.26,0.01,0.01,0.003,0.002,
UniversityLille1:SciencesandTechnologies,562,0,0,562,4,310.27,104.03,2.659,2.996,8.26,0.01,0.01,0.003,0.002,
KeeleUniversity,674,0,450,562,4,310.26,104.02,2.656,2.994,8.26,0.01,0.01,0.003,0.002,
UniversityofSouthAustralia,751,0,375,563,4,310.25,104.01,2.653,2.992,8.26,0.01,0.01,0.003,0.002,
AjouUniversity,433,0,700,566,4,310.24,104,2.65,2.99,8.26,0.01,0.01,0.003,0.002,
BaylorUniversity,567,0,0,567,4,310.23,103.99,2.647,2.988,8.26,0.01,0.01,0.003,0.002,
TechnicalUniversityofMadrid,435,0,700,567,4,310.22,103.98,2.644,2.986,8.26,0.01,0.01,0.003,0.002,
EastChinaNormalUniversity,586,0,550,568,4,310.21,103.97,2.641,2.984,8.26,0.01,0.01,0.003,0.002,
AberystwythUniversity,814,0,325,569,4,310.2,103.96,2.638,2.982,8.26,0.01,0.01,0.003,0.002,
UniversityofToledo,592,0,550,571,4,310.19,103.95,2.635,2.98,8.26,0.01,0.01,0.003,0.002,
ChangGungUniversity,563,450,700,571,4,310.18,103.94,2.632,2.978,8.26,0.01,0.01,0.003,0.002,
UniversityofTehran,768,250,700,572,4,310.17,103.93,2.629,2.976,8.26,0.01,0.01,0.003,0.002,
MiamiUniversity,444,0,700,572,4,310.16,103.92,2.626,2.974,8.26,0.01,0.01,0.003,0.002,
CentralChinaNormalUniversity,572,0,0,572,4,310.15,103.91,2.623,2.972,8.26,0.01,0.01,0.003,0.002,
SecondUniversityofNaples,575,0,0,575,4,310.14,103.9,2.62,2.97,8.26,0.01,0.01,0.003,0.002,
TexasTechUniversity,0,450,700,575,4,310.13,103.89,2.617,2.968,8.26,0.01,0.01,0.003,0.002,
UniversityofLaLaguna,603,0,550,576,4,310.12,103.88,2.614,2.966,8.26,0.01,0.01,0.003,0.002,
InternationalSchoolforAdvancedStudies,576,0,0,576,4,310.11,103.87,2.611,2.964,8.26,0.01,0.01,0.003,0.002,
UniversityofHertfordshire,604,0,550,577,4,310.1,103.86,2.608,2.962,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofRioGrandedoSul,583,450,700,577,4,310.09,103.85,2.605,2.96,8.26,0.01,0.01,0.003,0.002,
HeriotWattUniversity,707,0,450,578,4,310.08,103.84,2.602,2.958,8.26,0.01,0.01,0.003,0.002,
EötvösLorándUniversity,458,0,700,579,4,310.07,103.83,2.599,2.956,8.26,0.01,0.01,0.003,0.002,
UniversityofStirling,784,0,375,579,4,310.06,103.82,2.596,2.954,8.26,0.01,0.01,0.003,0.002,
NationalPolytechnicInstituteofToulouse,580,0,0,580,4,310.05,103.81,2.593,2.952,8.26,0.01,0.01,0.003,0.002,
OhioUniversity,460,0,700,580,4,310.04,103.8,2.59,2.95,8.26,0.01,0.01,0.003,0.002,
MemorialUniversityofNewfoundland,611,0,550,580,4,310.03,103.79,2.587,2.948,8.26,0.01,0.01,0.003,0.002,
JuntendoUniversity,465,0,700,582,4,310.02,103.78,2.584,2.946,8.26,0.01,0.01,0.003,0.002,
JohannesKeplerUniversityofLinz,715,0,450,582,4,310.01,103.77,2.581,2.944,8.26,0.01,0.01,0.003,0.002,
SemmelweisUniversity,617,0,550,583,4,310,103.76,2.578,2.942,8.26,0.01,0.01,0.003,0.002,
NiigataUniversity,468,0,700,584,4,309.99,103.75,2.575,2.94,8.26,0.01,0.01,0.003,0.002,
HowardUniversity,719,0,450,584,4,309.98,103.74,2.572,2.938,8.26,0.01,0.01,0.003,0.002,
AstonUniversity,720,0,450,585,4,309.97,103.73,2.569,2.936,8.26,0.01,0.01,0.003,0.002,
TokyoUniversityofAgricultureandTechnology,624,0,550,587,4,309.96,103.72,2.566,2.934,8.26,0.01,0.01,0.003,0.002,
UniversityofTexasatArlington,626,0,550,588,4,309.95,103.71,2.563,2.932,8.26,0.01,0.01,0.003,0.002,
FederalUniversityofSãoPaulo,589,0,0,589,4,309.94,103.7,2.56,2.93,8.26,0.01,0.01,0.003,0.002,
UniversityofMinho,629,0,550,589,4,309.93,103.69,2.557,2.928,8.26,0.01,0.01,0.003,0.002,
SournIllinoisUniversityCarbondale,590,0,0,590,4,309.92,103.68,2.554,2.926,8.26,0.01,0.01,0.003,0.002,
TokyoUniversityofScience,481,0,700,590,4,309.91,103.67,2.551,2.924,8.26,0.01,0.01,0.003,0.002,
IstanbulUniversity,623,450,700,591,4,309.9,103.66,2.548,2.922,8.26,0.01,0.01,0.003,0.002,
UniversityofBelgrade,726,350,700,592,4,309.89,103.65,2.545,2.92,8.26,0.01,0.01,0.003,0.002,
NagasakiUniversity,486,0,700,593,4,309.88,103.64,2.542,2.918,8.26,0.01,0.01,0.003,0.002,
UniversityofSalamanca,637,0,550,593,4,309.87,103.63,2.539,2.916,8.26,0.01,0.01,0.003,0.002,
IndianInstituteofTechnologyRoorkee,638,0,550,594,4,309.86,103.62,2.536,2.914,8.26,0.01,0.01,0.003,0.002,
CranfieldUniversity,594,0,0,594,4,309.85,103.61,2.533,2.912,8.26,0.01,0.01,0.003,0.002,
NagoyaCityUniversity,599,0,0,599,4,309.84,103.6,2.53,2.91,8.26,0.01,0.01,0.003,0.002,
LSUHealthSciencesCenterNewOrleans,600,0,0,600,4,309.83,103.59,2.527,2.908,8.26,0.01,0.01,0.003,0.002,
TataInstituteofFundamentalResearch,601,0,0,601,4,309.82,103.58,2.524,2.906,8.26,0.01,0.01,0.003,0.002,
UniversityofBurgundy,654,0,550,602,4,309.81,103.57,2.521,2.904,8.26,0.01,0.01,0.003,0.002,
MasseyUniversity,658,0,550,604,4,309.8,103.56,2.518,2.902,8.26,0.01,0.01,0.003,0.002,
UniversityofNeuchâtel,758,0,450,604,4,309.79,103.55,2.515,2.9,8.26,0.01,0.01,0.003,0.002,
PortlandStateUniversity,661,0,550,605,4,309.78,103.54,2.512,2.898,8.26,0.01,0.01,0.003,0.002,
YokohamaCityUniversity,513,0,700,606,4,309.77,103.53,2.509,2.896,8.26,0.01,0.01,0.003,0.002,
MississippiStateUniversity,607,0,0,607,4,309.76,103.52,2.506,2.894,8.26,0.01,0.01,0.003,0.002,
UniversityofSalento,765,0,450,607,4,309.75,103.51,2.503,2.892,8.26,0.01,0.01,0.003,0.002,
BilkentUniversity,842,0,375,608,4,309.74,103.5,2.5,2.89,8.26,0.01,0.01,0.003,0.002,
GunmaUniversity,608,0,0,608,4,309.73,103.49,2.497,2.888,8.26,0.01,0.01,0.003,0.002,
CharlesDarwinUniversity,942,0,275,608,4,309.72,103.48,2.494,2.886,8.26,0.01,0.01,0.003,0.002,
YokohamaNationalUniversity,518,0,700,609,4,309.71,103.47,2.491,2.884,8.26,0.01,0.01,0.003,0.002,
UniversityofNewOrleans,609,0,0,609,4,309.7,103.46,2.488,2.882,8.26,0.01,0.01,0.003,0.002,
PutraUniversityMalaysia,610,0,0,610,4,309.69,103.45,2.485,2.88,8.26,0.01,0.01,0.003,0.002,
UniversidadeNovadeLisboa,612,0,0,612,4,309.68,103.44,2.482,2.878,8.26,0.01,0.01,0.003,0.002,
UniversityofPretoria,678,0,550,614,4,309.67,103.43,2.479,2.876,8.26,0.01,0.01,0.003,0.002,
NationalUniversityofIrelandMaynooth,853,0,375,614,4,309.66,103.42,2.476,2.874,8.26,0.01,0.01,0.003,0.002,
ShinshuUniversity,529,0,700,614,4,309.65,103.41,2.473,2.872,8.26,0.01,0.01,0.003,0.002,
UniversityofScienceandTechnologyBeijing,530,0,700,615,4,309.64,103.4,2.47,2.87,8.26,0.01,0.01,0.003,0.002,
SoochowUniversity(Suzhou),615,0,0,615,4,309.63,103.39,2.467,2.868,8.26,0.01,0.01,0.003,0.002,
AmericanUniversityofBeirut,682,0,550,616,4,309.62,103.38,2.464,2.866,8.26,0.01,0.01,0.003,0.002,
TexasA&MHealthScienceCenter,616,0,0,616,4,309.61,103.37,2.461,2.864,8.26,0.01,0.01,0.003,0.002,
Lille2UniversityofHealthandLaw,618,0,0,618,4,309.6,103.36,2.458,2.862,8.26,0.01,0.01,0.003,0.002,
KagoshimaUniversity,619,0,0,619,4,309.59,103.35,2.455,2.86,8.26,0.01,0.01,0.003,0.002,
NationalChungHsingUniversity,544,0,700,622,4,309.58,103.34,2.452,2.858,8.26,0.01,0.01,0.003,0.002,
NationalTechnicalUniversityofAns,695,0,550,622,4,309.57,103.33,2.449,2.856,8.26,0.01,0.01,0.003,0.002,
LiverpoolJohnMooresUniversity,696,0,550,623,4,309.56,103.32,2.446,2.854,8.26,0.01,0.01,0.003,0.002,
LouisianaTechUniversity,625,0,0,625,4,309.55,103.31,2.443,2.852,8.26,0.01,0.01,0.003,0.002,
UniversityofHaifa,700,0,550,625,4,309.54,103.3,2.44,2.85,8.26,0.01,0.01,0.003,0.002,
MasarykUniversity,702,0,550,626,4,309.53,103.29,2.437,2.848,8.26,0.01,0.01,0.003,0.002,
HunanUniversity,553,0,700,626,4,309.52,103.28,2.434,2.846,8.26,0.01,0.01,0.003,0.002,
UniversityofSzeged,731,450,700,627,4,309.51,103.27,2.431,2.844,8.26,0.01,0.01,0.003,0.002,
"UniversityofEasternPiedmont""AmedeoAvogadro""Italy3336756721869362364554073944.462015
631""OpenUniversity(UK)",630,0,0,630,4,309.5,103.26,2.428,2.842,8.26,0.01,0.01,0.003,0.002,
IndianInstituteofTechnologyKanpur,714,0,550,632,4,309.49,103.25,2.425,2.84,8.26,0.01,0.01,0.003,0.002,
CzechTechnicalUniversityPrague,716,0,550,633,4,309.48,103.24,2.422,2.838,8.26,0.01,0.01,0.003,0.002,
ParisEstCréteilValdeMarneUniversity,633,0,0,633,4,309.47,103.23,2.419,2.836,8.26,0.01,0.01,0.003,0.002,
MissouriUniversityofScienceandTechnology,718,0,550,634,4,309.46,103.22,2.416,2.834,8.26,0.01,0.01,0.003,0.002,
StateUniversityofNewYorkUpstateMedicalUniversity,635,0,0,635,4,309.45,103.21,2.413,2.832,8.26,0.01,0.01,0.003,0.002,
BraunschweigUniversityofTechnology,636,0,0,636,4,309.44,103.2,2.41,2.83,8.26,0.01,0.01,0.003,0.002,
PalackýUniversityOlomouc,724,0,550,637,4,309.43,103.19,2.407,2.828,8.26,0.01,0.01,0.003,0.002,
InhaUniversity,578,0,700,639,4,309.42,103.18,2.404,2.826,8.26,0.01,0.01,0.003,0.002,
MurdochUniversity,829,0,450,639,4,309.41,103.17,2.401,2.824,8.26,0.01,0.01,0.003,0.002,
NorastNormalUniversity,640,0,0,640,4,309.4,103.16,2.398,2.822,8.26,0.01,0.01,0.003,0.002,
SogangUniversity,581,0,700,640,4,309.39,103.15,2.395,2.82,8.26,0.01,0.01,0.003,0.002,
BeijingUniversityofChemicalTechnology,642,0,0,642,4,309.38,103.14,2.392,2.818,8.26,0.01,0.01,0.003,0.002,
NorrnIllinoisUniversity,643,0,0,643,4,309.37,103.13,2.389,2.816,8.26,0.01,0.01,0.003,0.002,
RoviraiVirgiliUniversity,644,0,0,644,4,309.36,103.12,2.386,2.814,8.26,0.01,0.01,0.003,0.002,
DublinCityUniversity,843,0,450,646,4,309.35,103.11,2.383,2.812,8.26,0.01,0.01,0.003,0.002,
CapitalMedicalUniversity,788,450,700,646,4,309.34,103.1,2.38,2.81,8.26,0.01,0.01,0.003,0.002,
IstanbulTechnicalUniversity,742,0,550,646,4,309.33,103.09,2.377,2.808,8.26,0.01,0.01,0.003,0.002,
BinghamtonUniversity,647,0,0,647,4,309.32,103.08,2.374,2.806,8.26,0.01,0.01,0.003,0.002,
ShizuokaUniversity,648,0,0,648,4,309.31,103.07,2.371,2.804,8.26,0.01,0.01,0.003,0.002,
CairoUniversity,796,450,700,648,4,309.3,103.06,2.368,2.802,8.26,0.01,0.01,0.003,0.002,
OsakaPrefectureUniversity,598,0,700,649,4,309.29,103.05,2.365,2.8,8.26,0.01,0.01,0.003,0.002,
AlbanyMedicalCollege,650,0,0,650,4,309.28,103.04,2.362,2.798,8.26,0.01,0.01,0.003,0.002,
KonkukUniversity,602,0,700,651,4,309.27,103.03,2.359,2.796,8.26,0.01,0.01,0.003,0.002,
UniversityofCyprus,928,0,375,651,4,309.26,103.02,2.356,2.794,8.26,0.01,0.01,0.003,0.002,
UniversityofLosAndes(Colombia),652,0,0,652,4,309.25,103.01,2.353,2.792,8.26,0.01,0.01,0.003,0.002,
ChungAngUniversity,756,0,550,653,4,309.24,103,2.35,2.79,8.26,0.01,0.01,0.003,0.002,
NewJerseyInstituteofTechnology,761,0,550,655,4,309.23,102.99,2.347,2.788,8.26,0.01,0.01,0.003,0.002,
OldDominionUniversity,656,0,0,656,4,309.22,102.98,2.344,2.786,8.26,0.01,0.01,0.003,0.002,
YamaguchiUniversity,657,0,0,657,4,309.21,102.97,2.341,2.784,8.26,0.01,0.01,0.003,0.002,
BlaisePascalUniversity,769,0,550,659,4,309.2,102.96,2.338,2.782,8.26,0.01,0.01,0.003,0.002,
MakerereUniversity,869,0,450,659,4,309.19,102.95,2.335,2.78,8.26,0.01,0.01,0.003,0.002,
DonghuaUniversity,659,0,0,659,4,309.18,102.94,2.332,2.778,8.26,0.01,0.01,0.003,0.002,
UniversityofBalearicIslands,660,0,0,660,4,309.17,102.93,2.329,2.776,8.26,0.01,0.01,0.003,0.002,
TokaiUniversity,622,0,700,661,4,309.16,102.92,2.326,2.774,8.26,0.01,0.01,0.003,0.002,
RMITUniversity,873,0,450,661,4,309.15,102.91,2.323,2.772,8.26,0.01,0.01,0.003,0.002,
UniversityofQuébecatMontreal,663,0,0,663,4,309.14,102.9,2.32,2.77,8.26,0.01,0.01,0.003,0.002,
UNESPSãoPauloStateUniversity,664,0,0,664,4,309.13,102.89,2.317,2.768,8.26,0.01,0.01,0.003,0.002,
ChungnamNationalUniversity,628,0,700,664,4,309.12,102.88,2.314,2.766,8.26,0.01,0.01,0.003,0.002,
LomaLindaUniversity,665,0,0,665,4,309.11,102.87,2.311,2.764,8.26,0.01,0.01,0.003,0.002,
UniversityofToyama,666,0,0,666,4,309.1,102.86,2.308,2.762,8.26,0.01,0.01,0.003,0.002,
HacettepeUniversity,634,0,700,667,4,309.09,102.85,2.305,2.76,8.26,0.01,0.01,0.003,0.002,
UniversityofMaineOrono,668,0,0,668,4,309.08,102.84,2.302,2.758,8.26,0.01,0.01,0.003,0.002,
NanjingMedicalUniversity,886,450,0,668,4,309.07,102.83,2.299,2.756,8.26,0.01,0.01,0.003,0.002,
UniversityofPatras,641,0,700,670,4,309.06,102.82,2.296,2.754,8.26,0.01,0.01,0.003,0.002,
UniversityofParis13,672,0,0,672,4,309.05,102.81,2.293,2.752,8.26,0.01,0.01,0.003,0.002,
UniversityofGirona,673,0,0,673,4,309.04,102.8,2.29,2.75,8.26,0.01,0.01,0.003,0.002,
WarsawUniversityofTechnology,646,0,700,673,4,309.03,102.79,2.287,2.748,8.26,0.01,0.01,0.003,0.002,
EhimeUniversity,651,0,700,675,4,309.02,102.78,2.284,2.746,8.26,0.01,0.01,0.003,0.002,
UniversityofPoitiers,675,0,0,675,4,309.01,102.77,2.281,2.744,8.26,0.01,0.01,0.003,0.002,
UniversityofInsubria,676,0,0,676,4,309,102.76,2.278,2.742,8.26,0.01,0.01,0.003,0.002,
WuhanUniversityofTechnology,677,0,0,677,4,308.99,102.75,2.275,2.74,8.26,0.01,0.01,0.003,0.002,
BanarasHinduUniversity,679,0,0,679,4,308.98,102.74,2.272,2.738,8.26,0.01,0.01,0.003,0.002,
UniversityofL'Aquila,680,0,0,680,4,308.97,102.73,2.269,2.736,8.26,0.01,0.01,0.003,0.002,
UniversityofAlicante,681,0,0,681,4,308.96,102.72,2.266,2.734,8.26,0.01,0.01,0.003,0.002,
UniversityofDebrecen,667,0,700,683,4,308.95,102.71,2.263,2.732,8.26,0.01,0.01,0.003,0.002,
UniversityofUlster,683,0,0,683,4,308.94,102.7,2.26,2.73,8.26,0.01,0.01,0.003,0.002,
GifuUniversity,670,0,700,685,4,308.93,102.69,2.257,2.728,8.26,0.01,0.01,0.003,0.002,
